e3b6164d-cad6-4b13-883c-e3c910875dd7,20230920001,120.0,test,2023-09-20, 2023-09-20 17:27:55 , 2023-09-20 17:27:57 
059e9278-6cd3-4592-bd01-af05512fbf7a,20230920002,85.0,test,2023-09-20, 2023-09-20 17:27:58 , 2023-09-20 17:28:00 
2d272b82-96d6-43f4-863f-c67b8eda2af6,20230920003,85.0,test,2023-09-20, 2023-09-20 17:28:01 , 2023-09-20 17:28:02 
37e5d31e-bb15-43c0-8677-1228aaaa1b20,20230920004,80.0,test,2023-09-20, 2023-09-20 17:28:03 , 2023-09-20 17:28:05 
9d5467fa-c451-449e-ac38-55f0c51831d4,20230920005,140.0,test,2023-09-20, 2023-09-20 17:28:06 , 2023-09-20 17:28:07 
952b75a3-be4a-407c-ba6c-a6e7b84d00a4,20230920006,80.0,test,2023-09-20, 2023-09-20 17:28:09 , 2023-09-20 17:28:10 
a9e0c72d-1ea8-492f-86ba-3d59c3d52c50,20230920007,95.0,test,2023-09-20, 2023-09-20 17:28:11 , 2023-09-20 17:28:13 
b869d76f-ba3e-4096-86e3-52425de2dbb0,20230920008,120.0,test,2023-09-20, 2023-09-20 17:28:14 , 2023-09-20 17:28:15 
9050b02b-30ad-4326-84d2-03c58025be59,20230920009,80.0,test,2023-09-20, 2023-09-20 17:28:16 , 2023-09-20 17:28:18 
fca8c851-3796-42b2-9435-25b037f257a3,20230920010,105.0,test,2023-09-20, 2023-09-20 17:28:19 , 2023-09-20 17:28:20 
